NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190131030000873890	80399918	123013.sz_20190131030000873890	2019-01-31 00:00	2020-08-22	14:37:04	来源:交易所	宁波横河模具股份有限公司公告:预计2018年1-12月归属于上市公司股东的净利润为：1200万元至1600万元，与上年同期相比变动幅度：-61.87%至-49.16%。	横河转债 (123013)	/20190130/EFCT-121441.txt	Y
20190131020007640858	80399918	123013.sz_20190131020007640858	2019-01-30 23:47	2019-01-31	07:33:28	来源:金融界	横河模具：2018年年度业绩报告预告	横河转债 (123013)	/20190130/NW0001-475585087.txt	Y
20190130030000873207	80399918	123013.sz_20190130030000873207	2019-01-30 17:00	2019-01-30	18:21:05	来源:巨潮资讯网	横河模具：2018年年度业绩预告	横河转债 (123013)	/20190130/ANNOUNMT-5020036.txt	Y
20190117020007551193	80399918	123013.sz_20190117020007551193	2019-01-17 17:58	2019-01-21	14:44:16	来源:深交所	2019年01月17日横河模具龙虎榜	横河转债 (123013)	/20190117/NW0001-7053374496.txt	Y
20190117020007548550	80399918	123013.sz_20190117020007548550	2019-01-17 14:15	2019-01-17	14:22:52	来源:金融界	横河模具跌停  报于8.49元	横河转债 (123013)	/20190117/NW0001-474207794.txt	Y
20190115030000860331	80399918	123013.sz_20190115030000860331	2019-01-15 16:15	2019-01-15	16:51:38	来源:巨潮资讯网	横河模具：关于控股股东减持公司可转换公司债券的提示性公告	横河转债 (123013)	/20190115/ANNOUNMT-4991332.txt	Y
20190115020007533270	80399918	123013.sz_20190115020007533270	2019-01-15 15:55	2019-01-18	07:28:06	来源:财汇资讯	横河模具：实控人减持14万张可转换公司债券	横河转债 (123013)	/20190115/NW0001-7047988149.txt	Y
20190110020007504218	80399918	123013.sz_20190110020007504218	2019-01-10 09:51	2019-01-10	10:15:44	来源:中国经济网	横河模具董事长之子胡建锋任董事会秘书（简历）	横河转债 (123013)	/20190110/NW0001-473293996.txt	Y
20190109020007501859	80399918	123013.sz_20190109020007501859	2019-01-09 20:24	2019-01-09	20:41:09	来源:中国经济网	（上市公司人事）胡建锋任横河模具董事会秘书	横河转债 (123013)	/20190109/NW0001-473253794.txt	Y
20190109030000856368	80399918	123013.sz_20190109030000856368	2019-01-09 17:30	2019-01-09	18:06:25	来源:巨潮资讯网	横河模具：关于会计政策变更的公告	横河转债 (123013)	/20190109/ANNOUNMT-4981836.txt	Y
20190109030000856442	80399918	123013.sz_20190109030000856442	2019-01-09 17:30	2019-01-09	18:06:25	来源:巨潮资讯网	横河模具：关于聘任董事会秘书的公告	横河转债 (123013)	/20190109/ANNOUNMT-4981837.txt	Y
20190109020007500827	80399918	123013.sz_20190109020007500827	2019-01-09 17:24	2019-01-09	17:30:42	来源:财汇资讯	横河模具：聘任胡建锋为董事会秘书	横河转债 (123013)	/20190109/NW0001-7036275720.txt	Y
20181227030000846120	80399918	123013.sz_20181227030000846120	2018-12-27 16:22	2018-12-27	17:23:21	来源:巨潮资讯网	横河模具：关于深圳证券交易所关注函的回复公告	横河转债 (123013)	/20181227/ANNOUNMT-4956733.txt	Y
20181226030000841001	80399918	123013.sz_20181226030000841001	2018-12-26 16:20	2018-12-26	22:52:35	来源:深圳交易所	(2018-12-26)关于对宁波横河模具股份有限公司的关注函	横河转债 (123013)	/20181226/ANNOUNMT-4953500.txt	Y
20181218020007375481	80399918	123013.sz_20181218020007375481	2018-12-18 09:52	2018-12-18	10:24:28	来源:第一家电网	亚都、爱优特、三个爸爸等品牌空气净化器抽检不合格	横河转债 (123013)	/20181218/NW0001-470458203.txt	Y
