NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181031020007064276	80000221	511310.sh_20181031020007064276	2018-10-31 22:53	2018-12-01	14:11:50	来源:中国证券报	A股再迎长线资金：4167亿养老金已开始投资，千亿职业年金入市在即	十年债 (511310)	/20181031/NW0001-463158624.txt	Y
20181031020007062757	80000221	511310.sh_20181031020007062757	2018-10-31 17:29	2018-12-01	14:11:50	来源:中国基金报	重磅！职业年金投资管理人评选结果出炉，这19家机构中标！	十年债 (511310)	/20181031/NW0001-463128486.txt	Y
20181030020007049282	80000221	511310.sh_20181030020007049282	2018-10-30 05:08	2018-12-01	14:12:07	来源:时代周报	基金三季报披露完毕 指数基金规模逆势增长	十年债 (511310)	/20181030/NW0001-462934468.txt	Y
20181030020007049022	80000221	511310.sh_20181030020007049022	2018-10-30 04:25	2018-12-01	14:11:50	来源:中国证券报	富国鑫旺稳健养老FOF即将发行	十年债 (511310)	/20181030/NW0001-462932144.txt	Y
20181029020007047557	80000221	511310.sh_20181029020007047557	2018-10-29 19:17	2018-12-01	14:11:50	来源:中国经济网	茅台跌停：华夏50ETF被动增持 中欧、兴全主动加仓	十年债 (511310)	/20181029/NW0001-462887061.txt	Y
20181029020007047263	80000221	511310.sh_20181029020007047263	2018-10-29 17:55	2018-12-01	14:11:50	来源:网易	茅台跌停背后：百家基金浮亏32亿9万股东被闷杀	十年债 (511310)	/20181029/NW0001-462874325.txt	Y
20181029020007043795	80000221	511310.sh_20181029020007043795	2018-10-29 12:10	2018-12-01	14:11:50	来源:网易	茅台跌停“醉倒”多家基金易方达等曾三季度加仓	十年债 (511310)	/20181029/NW0001-462822047.txt	Y
20181027020007039953	80000221	511310.sh_20181027020007039953	2018-10-27 17:04	2018-12-01	14:11:50	来源:中国基金报	最新数据！十大基金公司重仓股来了	十年债 (511310)	/20181027/NW0001-462643695.txt	Y
20181027020007039076	80000221	511310.sh_20181027020007039076	2018-10-27 07:43	2018-12-01	14:11:50	来源:上海证券报	公募规模排名微变 富国基金跻身前十	十年债 (511310)	/20181027/NW0001-462599508.txt	Y
20181026020007035142	80000221	511310.sh_20181026020007035142	2018-10-26 13:50	2018-12-01	14:12:07	来源:中国基金报	重磅！基金公司最新规模50强来了(名单)，增长最多的却是Ta	十年债 (511310)	/20181026/NW0001-6788369910.txt	Y
20181026020007034856	80000221	511310.sh_20181026020007034856	2018-10-26 10:51	2018-12-01	14:11:50	来源:新浪财经	富国鑫旺稳健养老FOF将于11月5日正式发行	十年债 (511310)	/20181026/NW0001-462306708.txt	Y
20181026020007034550	80000221	511310.sh_20181026020007034550	2018-10-26 10:11	2018-12-01	14:11:50	来源:全景网	公募基金破局养老难题 富国鑫旺稳健养老FOF即将发行	十年债 (511310)	/20181026/NW0001-462300632.txt	Y
20181025020007030302	80000221	511310.sh_20181025020007030302	2018-10-25 20:20	2018-12-01	14:12:07	来源:中国基金报	兴全合宜半仓，中欧恒利满仓！几大"爆款"基金三季度末仓位分歧严重	十年债 (511310)	/20181025/NW0001-462232892.txt	Y
20181025020007023680	80000221	511310.sh_20181025020007023680	2018-10-25 02:02	2018-12-01	14:12:07	来源:中国证券报	养老基金应强调绝对收益	十年债 (511310)	/20181025/NW0001-462086513.txt	Y
20181024020007021489	80000221	511310.sh_20181024020007021489	2018-10-24 16:11	2018-12-01	14:11:50	来源:澎湃	第二批养老目标基金获得准生证：9家公司12只产品拿到批文	十年债 (511310)	/20181024/NW0001-462043533.txt	Y
20181024020007019482	80000221	511310.sh_20181024020007019482	2018-10-24 13:09	2018-12-01	14:12:07	来源:蓝鲸财经	独家：第二批12只养老目标基金获批 汇添富独占3只	十年债 (511310)	/20181024/NW0001-462026112.txt	Y
20181024020007016639	80000221	511310.sh_20181024020007016639	2018-10-24 07:08	2018-12-01	14:11:50	来源:金融界	富国中证红利指数增强净值下跌2.22% 请保持关注	十年债 (511310)	/20181024/NW0001-461986634.txt	Y
20181024020007016677	80000221	511310.sh_20181024020007016677	2018-10-24 07:02	2018-12-01	14:11:50	来源:金融界	富国研究量化精选混合基金最新净值跌幅达2.25%	十年债 (511310)	/20181024/NW0001-461986094.txt	Y
20181024020007016658	80000221	511310.sh_20181024020007016658	2018-10-24 07:01	2018-12-01	14:11:50	来源:金融界	富国新机遇灵活配置混合A基金最新净值跌幅达2.21%	十年债 (511310)	/20181024/NW0001-461986069.txt	Y
20181024020007016603	80000221	511310.sh_20181024020007016603	2018-10-24 00:06	2018-12-01	14:12:06	来源:金融投资报	大型公募基金新品成投资风向标富国产业驱动混合基金备受关注	十年债 (511310)	/20181024/NW0001-461978085.txt	Y
20181023020007014041	80000221	511310.sh_20181023020007014041	2018-10-23 14:22	2018-12-01	14:11:50	来源:天天基金网	窦玉明：缺乏长期资金为基金业最大痛点未来三类公司将突围	十年债 (511310)	/20181023/NW0001-461928427.txt	Y
20181023020007012446	80000221	511310.sh_20181023020007012446	2018-10-23 08:00	2018-12-01	14:11:50	来源:扬子晚报	富国产业驱动混合基金受关注	十年债 (511310)	/20181023/NW0001-461889304.txt	Y
20181023020007009400	80000221	511310.sh_20181023020007009400	2018-10-23 07:12	2018-12-01	14:11:50	来源:金融界	富国煤炭B净值上涨9.34% 请保持关注	十年债 (511310)	/20181023/NW0001-461885049.txt	Y
20181022020007008217	80000221	511310.sh_20181022020007008217	2018-10-22 22:32	2018-12-01	14:11:50	来源:中国基金报	富国基金总经理陈戈：十五年养老经验沉淀  开启第三支柱投资实践	十年债 (511310)	/20181022/NW0001-461871517.txt	Y
20181022020007004303	80000221	511310.sh_20181022020007004303	2018-10-22 12:42	2018-12-01	14:11:50	来源:慧聪网	京东金融启动财富安全周为用户打造安心理财平台	十年债 (511310)	/20181022/NW0001-461817810.txt	Y
20181022020007004973	80000221	511310.sh_20181022020007004973	2018-10-22 11:32	2018-12-01	14:11:50	来源:天天基金网	天天基金启动“枫红养老计划” 十四家基金公司高管站台助力	十年债 (511310)	/20181022/NW0001-461810631.txt	Y
20181022020007003748	80000221	511310.sh_20181022020007003748	2018-10-22 11:00	2018-12-01	14:11:50	来源:全景网	为养老金接力 富国基金养老金论坛在沪举行	十年债 (511310)	/20181022/NW0001-461806647.txt	Y
20181022020007001783	80000221	511310.sh_20181022020007001783	2018-10-22 02:13	2018-12-01	14:12:07	来源:中国基金报	富国基金打造全天候养老金资产管理平台	十年债 (511310)	/20181022/NW0001-461775716.txt	Y
20181022020007001521	80000221	511310.sh_20181022020007001521	2018-10-22 01:25	2018-12-01	14:11:50	来源:证券时报	上周机构调研热情降低 超图软件最受关注	十年债 (511310)	/20181022/NW0001-461775104.txt	Y
20181022020007001820	80000221	511310.sh_20181022020007001820	2018-10-22 00:36	2018-12-01	14:12:06	来源:北京青年报	网红基金为何风光不再	十年债 (511310)	/20181022/NW0001-461774302.txt	Y
20181021020007001105	80000221	511310.sh_20181021020007001105	2018-10-21 18:50	2018-12-01	14:12:07	来源:中国基金报	今年指数下跌超20%！这类基金却获得正收益，怎么做到的？	十年债 (511310)	/20181021/NW0001-461764603.txt	Y
20181021020007000802	80000221	511310.sh_20181021020007000802	2018-10-21 12:22	2018-12-01	14:11:50	来源:股市动态分析	多家预亏公司开启“连环炸”模式 基金公司惨遭牵连相继“踩雷”	十年债 (511310)	/20181021/NW0001-461753017.txt	Y
20181022020007002454	80000221	511310.sh_20181022020007002454	2018-10-19 17:35	2018-12-01	14:12:07	来源:证券市场红周刊	富国鑫旺养老FOF蓄势待发 明星基金经理护航学霸团队保驾	十年债 (511310)	/20181019/NW0001-461673515.txt	Y
20181018020006992855	80000221	511310.sh_20181018020006992855	2018-10-18 21:54	2018-12-01	14:12:07	来源:中证网	3只分级B基金跌破下折阈值	十年债 (511310)	/20181018/NW0001-461580087.txt	Y
20181018020006989218	80000221	511310.sh_20181018020006989218	2018-10-18 11:08	2018-12-01	14:11:50	来源:新浪网	中国国旅蒸发百亿 建信、汇添富等87家公募损失10亿	十年债 (511310)	/20181018/NW0001-461514884.txt	Y
20181018020006986348	80000221	511310.sh_20181018020006986348	2018-10-18 03:15	2018-12-01	14:12:07	来源:证券时报	基金公司加速布局地方债ETF首募60亿	十年债 (511310)	/20181018/NW0001-461481014.txt	Y
20181018020006987468	80000221	511310.sh_20181018020006987468	2018-10-18 00:07	2018-12-01	14:12:07	来源:北京商报	首只地方债ETF获捧 债基细分时代到来	十年债 (511310)	/20181018/NW0001-461478389.txt	Y
20181018020006986375	80000221	511310.sh_20181018020006986375	2018-10-17 22:39	2018-12-01	14:12:07	来源:澎湃	平均亏13%！74只网红基金亏得不比小散少，个别亏逾两成	十年债 (511310)	/20181017/NW0001-461475766.txt	Y
20181017020006985003	80000221	511310.sh_20181017020006985003	2018-10-17 19:31	2018-12-01	14:12:07	来源:中证网	国庆节后10只分级B基金下折	十年债 (511310)	/20181017/NW0001-6769219531.txt	Y
20181017020006982334	80000221	511310.sh_20181017020006982334	2018-10-17 13:15	2018-12-01	14:12:07	来源:新浪网	23只分级B面临下折 工银瑞信高铁B端等5只最危险	十年债 (511310)	/20181017/NW0001-461431700.txt	Y
20181017020006979973	80000221	511310.sh_20181017020006979973	2018-10-17 02:35	2018-12-01	14:12:07	来源:证券时报	市场持续调整 又有3只分级基金触发下折	十年债 (511310)	/20181017/NW0001-461391577.txt	Y
20181016020006973889	80000221	511310.sh_20181016020006973889	2018-10-16 08:25	2018-12-01	14:11:50	来源:金融界	富国天惠成长混合(LOF)A净值下跌1.55％请保持关注	十年债 (511310)	/20181016/NW0001-461298697.txt	Y
20181015020006965876	80000221	511310.sh_20181015020006965876	2018-10-15 06:36	2018-12-01	14:12:07	来源:上海证券报	大型公募基金新品成投资风向标 富国产业驱动混合基金备受关注	十年债 (511310)	/20181015/NW0001-461171134.txt	Y
20181015020006965898	80000221	511310.sh_20181015020006965898	2018-10-15 02:17	2018-12-01	14:12:07	来源:中国新闻网	养老目标基金密集入市	十年债 (511310)	/20181015/NW0001-461168733.txt	Y
20181014020006965001	80000221	511310.sh_20181014020006965001	2018-10-14 06:49	2018-12-01	14:11:50	来源:万家热线	余额宝万份收益最新跌破0.9元 8月或将出现短暂反弹	十年债 (511310)	/20181014/NW0001-461146605.txt	Y
20181012020006960375	80000221	511310.sh_20181012020006960375	2018-10-12 14:58	2018-12-01	14:11:50	来源:金融界	多重优势打造长跑健将 富国产业驱动混合基金衔玉而生	十年债 (511310)	/20181012/NW0001-460988031.txt	Y
20181012020006960194	80000221	511310.sh_20181012020006960194	2018-10-12 14:12	2018-12-01	14:12:07	来源:新浪财经	长春高新闪崩两跌停 嘉实、易方达等损失22亿	十年债 (511310)	/20181012/NW0001-460980877.txt	Y
