NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180130020006136995	新闻内容详见附件	10002423	08083.hk_20180130020006136995	2018-01-30 08:30	2018-01-30	08:44:21	来源:智通财经	智通港股沽空统计|1月30日	中国有赞 (08083)	/20180130/NW0001-445970376.txt	Y
20180112020006077524	<P class=Para>　　监管层对金融领域的罚单不断。1月10日，中国人民银行青岛市中心支行发布的行政处罚信息公示表显示，因违反《中华人民共和国消费者权益保护法》关于消费者权益保护的相关规定，海尔消费金融有限公司被处以10万元罚款。</p><p class=Para>　　不过，该公示未公布海尔消费金融具体因何事违法。针对公司具体被处罚的原因，北京商报记者致电海尔消费金融客服中心，截至发稿前，对方并未做出回复。消费者权益保护问题一直被业内广泛关注，近年来，我国更是从法律法规上加强了对金融消费者权益的保护力度。2014年施行的《消费者权益保护法》正式把金融服务纳入了调整范畴，规定了经营者的安全保障、相关信息告知、个人信息保护等义务，进一步强化金融行业经营者的责任。</p><p class=Para>　　官网显示，海尔消费金融成立于2014年，注册资本5亿元，法人为谭丽霞，股东包括海尔集团、海尔财务、红星美凯龙、绿城电商及中国创新支付大型企业集团。海尔消费金融是我国扩大消费金融公司试点范围后第一家经银监会批准开业的全国性消费金融公司，也是我国首家由产业发起设立的产融结合、产业互联网导流消费金融公司。</p><p class=Para>　　对此，网贷之家研究院院长于百程认为，央行开出首张“违反消费者权益保护法”罚单，显示出央行对金融消费者权益的保护和重视程度。有资深分析人士猜测，央行并未公布对海尔消费金融处罚的具体原因应该是借款人通过海尔消费金融借款过程中，权益被侵犯，可能是利率、宣传、催收、信息保护等方面。</p><p class=Para>　　值得一提的是，海尔系的其余多个金融板块也曾被监管开罚单。2017年3月6日，银监会青岛监管局官网挂出行政处罚信息公开表，海尔集团财务有限责任公司因“违规发放房地产贷款”，被罚款20万元。2017年1月13日，央行杭州支行发布了行政处罚信息，海尔的全资子公司快捷通支付服务有限公司因“未按规定建立有关制度办法或风险管理措施;未按规定公开披露相关事项;违反业务管理规定、损害客户合法权益的行为”，被罚款7万元。</p><p class=Para>　　从整个行业看，目前消费金融领域监管趋严，行业处罚消息不断，对此，苏宁金融研究院互联网金融研究中心主任薛洪言表示，无论是监管层面还是舆论层面，对持牌机构的要求都更高一些，持牌机构的受罚信息更容易引发舆论关注。而对于一些持牌机构而言，恰恰在市场竞争过程中忘记了自身持牌机构的身份，对标非持牌机构进行展业和创新，没能更严格要求自己和恪守监管规则，很容易出现舆论风险事件。而在强监管下，牌照是金融行业的前提和门槛，现金贷新规后，网络小贷牌照含金量褪色，消费金融公司和银行牌照含金量凸显，随着类金融机构的退出和小贷公司的收缩，持牌公司将迎来更广阔的发展空间。</P>	10002423	08083.hk_20180112020006077524	2018-01-12 00:46	2018-01-12	07:41:55	来源:北京商报	央行首开消保法罚单 海尔消费金融中枪	中国有赞 (08083)	/20180112/NW0001-445185818.txt	Y
20180111020006074520	<P class=Para>　　千龙网北京1月11日讯 1月10日，中国人民银行青岛市中心支行发布的行政处罚信息公示表显示，因违反《中华人民共和国消费者权益保护法》关于消费者权益保护的相关规定，海尔消费金融有限公司被处以10万元罚款。作出行政处罚决定日期为2017年12月29日。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/1300092428/RS0001-1300092428403.png" alt="pic"></p><p class=Para>　　资料显示，海尔消费金融有限公司由海尔集团、海尔财务、红星美凯龙、绿城电商及中国创新支付大型企业集团共同发起成立，是我国扩大消费金融公司试点政策后第一家经中国银监会批准开业的全国性消费金融公司，也是我国首家由产业发起设立的产融结合消费金融公司。 </P>	10002423	08083.hk_20180111020006074520	2018-01-11 11:22	2018-01-11	11:37:15	来源:千龙网	违反国家消费者权益保护法 海尔消费金融被央行罚款10万元	中国有赞 (08083)	/20180111/NW0001-445154526.txt	Y
20180102020006039331	<P class=Para>　　智通财经APP讯，中国创新支付(08083)发布公告，由于需要额外时间达成收购有赞51%股权若干先决条件，订约方于2017年12月29日订立一份补充协议，同意将最后完成日期延长至2018年3月31日。</P>	10002423	08083.hk_20180102020006039331	2017-12-29 22:30	2018-01-02	07:02:03	来源:智通财经	中国创新支付(08083)延长收购有赞股份完成日期	中国有赞 (08083)	/20171229/NW0001-444741609.txt	Y
20171113020005875594	<P class=Para>　　中国创新支付(08083.HK)公布截至9月底止首三季业绩，亏损收窄至6073.9万元，上年同期蚀7204.6万；每股亏损0.8仙；不派季度息。</p><p class=Para>　　期内，营业额1.37亿元，按年升313.07%；毛利2664.2万元，按年升54.58%。(ek/u)(报价延迟最少十五分钟。沽空资料截至 2017-11-10 16:25。)</p><p class=Para>　　想紧贴本地及环球财经资讯，即Like AASTOCKS Facebook专页:</p><p class=Para>　　www.facebook.com/AAStocks.com.Limited/</p><p class=Para>　　阿思达克财经新闻</p><p class=Para>　　网址: www.aastocks.com </P>	10002423	08083.hk_20171113020005875594	2017-11-13 10:35	2017-11-13	10:44:27	来源:阿思达克	《公司业绩》中国创新支付(08083.HK)首三季亏损收窄至6073.9万	中国有赞 (08083)	/20171113/NW0001-442979256.txt	Y
20171110020005872759	<P class=Para>　　智通财经APP讯，中国创新支付(08083)公布2017年前9个月业绩，实现营业额约1.365亿港元，同比增加313%;公司拥有人期内应占亏损6073.9万港元，同比减少15.69%;每股亏损0.8港仙，不派息。 </P>	10002423	08083.hk_20171110020005872759	2017-11-10 20:48	2017-11-10	21:26:12	来源:智通财经	中国创新支付(08083)前三季净亏损同比减少15.69%至6073.9万港元	中国有赞 (08083)	/20171110/NW0001-442938503.txt	Y
20190219020007765562	新闻内容详见附件	80541750	03690.hk_20190219020007765562	2018-01-15 11:08	2019-02-19	18:22:33	来源:陕西省工业和信息化厅	中国信息消费推进联盟在京成立	美团-W (03690)	/20180115/NW0001-471810709.txt	Y
20190108020007490891	新闻内容详见附件	80541750	03690.hk_20190108020007490891	2017-12-01 16:31	2019-01-08	14:51:40	来源:钛媒体	美团旅行与千岛湖旅游集团达成战略合作	美团-W (03690)	/20171201/NW0001-466453552.txt	Y
20180131020006146129	新闻内容详见附件	10001997	00700.hk_20180131020006146129	2018-01-31 19:10	2018-01-31	19:22:57	来源:证券时报网	非法现金贷在微信小程序重出江湖	腾讯控股 (00700)	/20180131/NW0001-446072525.txt	Y
20180131020006144754	新闻内容详见附件	10001997	00700.hk_20180131020006144754	2018-01-31 14:43	2018-01-31	14:54:07	来源:TechWeb	王者荣耀疑现扣费陷阱 误触立马扣掉70元不退款	腾讯控股 (00700)	/20180131/NW0001-446056561.txt	Y
20180131020006142116	新闻内容详见附件	10001997	00700.hk_20180131020006142116	2018-01-31 08:21	2019-05-24	10:19:17	来源:阿思达克	据报万达商管要在2023年11月前上市	腾讯控股 (00700)	/20180131/NW0001-446031726.txt	Y
20180131020006141921	新闻内容详见附件	10001997	00700.hk_20180131020006141921	2018-01-31 08:09	2019-05-24	10:19:17	来源:投资界	万达“一加四”，是布局还是救济？	腾讯控股 (00700)	/20180131/NW0001-446030845.txt	Y
20180131020006141739	新闻内容详见附件	10001997	00700.hk_20180131020006141739	2018-01-31 06:11	2018-01-31	07:45:43	来源:证券日报	顶级饭局传出新零售变局信号 万达、苏宁等四巨头首次联手欲改写格局	腾讯控股 (00700)	/20180131/NW0001-446026085.txt	Y
20180130020006139347	新闻内容详见附件	10001997	00700.hk_20180130020006139347	2018-01-30 14:55	2018-01-30	15:24:18	来源:智通财经	瑞信：腾讯(00700)深化智能零售入股万达商业  目标价540元	腾讯控股 (00700)	/20180130/NW0001-445993975.txt	Y
20180130020006139199	新闻内容详见附件	10001997	00700.hk_20180130020006139199	2018-01-30 14:41	2018-01-30	14:49:24	来源:阿思达克	《大行报告》瑞信：腾讯(00700.HK)入股万达商业 显示深化智能零售策略	腾讯控股 (00700)	/20180130/NW0001-445993298.txt	Y
20180130020006138843	新闻内容详见附件	10001997	00700.hk_20180130020006138843	2018-01-30 13:14	2018-01-30	13:33:01	来源:中国网	万达酒店发展复牌暴涨 消息称海外债务可基本清偿	腾讯控股 (00700)	/20180130/NW0001-445988806.txt	Y
20180130020006138423	新闻内容详见附件	10001997	00700.hk_20180130020006138423	2018-01-30 09:58	2018-01-30	11:20:58	来源:一财网	四巨头联合入股万达商业 新消费渐成趋势	腾讯控股 (00700)	/20180130/NW0001-445976918.txt	Y
20180130020006138209	新闻内容详见附件	10001997	00700.hk_20180130020006138209	2018-01-30 09:43	2019-05-24	10:26:23	来源:新浪财经	苏宁重新站队？马化腾张近东一起入股万达马云怎么办	腾讯控股 (00700)	/20180130/NW0001-445975618.txt	Y
