ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
4893787	430719.bj_4893787	2018-11-27 00:00	九鼎集团：澄清公告	2018-11-27	19:55:56	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-27/4893787.pdf
4937735	430719.bj_4937735	2018-12-18 00:00	九鼎集团：关于收到中国证券监督管理委员会结案告知书的公告	2018-12-18	20:52:46	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-18/4937735.pdf
4959000	430719.bj_4959000	2018-12-27 00:00	九鼎集团：第二届董事会第十六次会议决议公告	2018-12-27	20:01:48	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959000.pdf
4959041	430719.bj_4959041	2018-12-27 00:00	九鼎集团：关于召开2019年第一次临时股东大会的通知公告	2018-12-27	20:01:48	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959041.pdf
4959068	430719.bj_4959068	2018-12-27 00:00	九鼎集团：关于预计2019年度公司日常性关联交易的公告	2018-12-27	20:01:48	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959068.pdf
4959072	430719.bj_4959072	2018-12-27 00:00	九鼎集团：出售资产的公告	2018-12-27	20:01:48	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959072.pdf
4959280	430719.bj_4959280	2018-12-28 00:00	九鼎集团：关于出售富通保险有限公司股权的更正声明公告	2018-12-28	10:07:52	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4959280.pdf
4959281	430719.bj_4959281	2018-12-28 00:00	九鼎集团：关于出售富通保险有限公司股权的公告（更正后）	2018-12-28	10:07:52	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4959281.pdf
4987789	430719.bj_4987789	2019-01-11 00:00	九鼎集团：澄清公告	2019-01-11	20:44:02	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-11/4987789.pdf
4990605	430719.bj_4990605	2019-01-14 00:00	九鼎集团：2019年第一次临时股东大会决议公告	2019-01-14	20:08:01	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-14/4990605.pdf
4870680	830899.bj_4870680	2018-11-14 00:00	联讯证券：法律意见书	2018-11-14	17:31:10	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-14/4870680.pdf
4870724	830899.bj_4870724	2018-11-14 00:00	联讯证券：关于公司收到中国证券监督管理委员会广东监管局行政监管措施决定书的公告	2018-11-14	17:31:10	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-14/4870724.pdf
4870895	830899.bj_4870895	2018-11-14 00:00	联讯证券：2017年年度报告	2018-11-14	17:56:28	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-14/4870895.pdf
4870899	830899.bj_4870899	2018-11-14 00:00	联讯证券：2017年年度报告(更正公告)	2018-11-14	19:44:37	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-14/4870899.pdf
4872298	830899.bj_4872298	2018-11-15 00:00	联讯证券：财达证券股份有限公司关于联讯证券股份有限公司可能被调至基础层之风险提示公告	2018-11-15	17:45:47	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-15/4872298.pdf
4882788	830899.bj_4882788	2018-11-21 00:00	联讯证券：公开发行2017年公司债券（第一期）2018年付息公告	2018-11-21	17:24:28	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-21/4882788.pdf
4891225	830899.bj_4891225	2018-11-26 00:00	联讯证券：关于公司股份转让事项进展公告	2018-11-26	19:58:37	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-26/4891225.pdf
4904211	830899.bj_4904211	2018-12-03 00:00	联讯证券：股权质押公告	2018-12-03	17:57:11	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-03/4904211.pdf
4909302	830899.bj_4909302	2018-12-05 00:00	联讯证券：公开发行2016年公司债券（第一期）2018年付息公告	2018-12-05	18:55:53	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-05/4909302.pdf
4912229	830899.bj_4912229	2018-12-06 00:00	联讯证券：股权质押公告	2018-12-06	19:02:56	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-06/4912229.pdf
4941817	830899.bj_4941817	2018-12-20 00:00	联讯证券：股权质押公告	2018-12-20	16:53:16	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-20/4941817.pdf
4953114	830899.bj_4953114	2018-12-26 00:00	联讯证券：董监高任免	2018-12-26	16:08:48	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-26/4953114.pdf
4953135	830899.bj_4953135	2018-12-26 00:00	联讯证券：监事会决议公告	2018-12-26	16:08:49	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-26/4953135.pdf
4954089	830899.bj_4954089	2018-12-26 00:00	联讯证券：华鑫证券有限责任公司关于退出为联讯证券股份有限公司股票提供做市报价服务的公告	2018-12-26	17:31:34	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-26/4954089.pdf
4954149	830899.bj_4954149	2018-12-26 00:00	东兴证券股份有限公司关于退出为联讯证券股份有限公司股票提供做市报价服务的公告	2018-12-26	17:31:34	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-26/4954149.pdf
4962693	830899.bj_4962693	2018-12-28 00:00	联讯证券：违规与处罚公告	2018-12-28	18:24:50	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4962693.pdf
4962928	830899.bj_4962928	2018-12-28 00:00	联讯证券：联讯证券股份有限公司收购报告书	2018-12-28	18:53:19	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4962928.pdf
4962929	830899.bj_4962929	2018-12-28 00:00	联讯证券：联讯证券股份有限公司收购报告书(更正公告)	2018-12-28	19:38:08	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4962929.pdf
4993053	830899.bj_4993053	2019-01-15 00:00	西部证券股份有限公司关于退出为联讯证券股份有限公司股票提供做市报价服务的公告	2019-01-15	18:38:40	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-15/4993053.pdf
4994618	830899.bj_4994618	2019-01-16 00:00	联讯证券：长江证券股份有限公司关于退出为联讯证券股份有限公司股票提供做市报价服务的公告	2019-01-16	16:53:03	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-16/4994618.pdf
4998514	830899.bj_4998514	2019-01-18 00:00	联讯证券：2018年年度业绩预告公告	2019-01-18	16:23:14	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-18/4998514.pdf
4914633	430047.bj_4914633	2018-12-07 00:00	诺思兰德：股票发行方案	2018-12-07	19:18:08	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-07/4914633.pdf
4914639	430047.bj_4914639	2018-12-07 00:00	诺思兰德：第四届董事会第六次会议决议公告	2018-12-07	19:18:08	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-07/4914639.pdf
4914645	430047.bj_4914645	2018-12-07 00:00	诺思兰德：2018年第一次临时股东大会通知公告	2018-12-07	19:18:08	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-07/4914645.pdf
4948060	430047.bj_4948060	2018-12-24 00:00	诺思兰德：股票发行认购公告	2018-12-24	17:24:23	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-24/4948060.pdf
4948081	430047.bj_4948081	2018-12-24 00:00	诺思兰德：2018年第一次临时股东大会决议公告	2018-12-24	17:24:23	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-24/4948081.pdf
4969865	430047.bj_4969865	2019-01-03 00:00	诺思兰德：股票发行认购结果公告	2019-01-03	16:38:21	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-03/4969865.pdf
4979242	430047.bj_4979242	2019-01-08 00:00	诺思兰德：北京天驰君泰律师事务所关于北京诺思兰德生物技术股份有限公司股票发行合法合规的法律意见书	2019-01-08	17:33:38	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-08/4979242.pdf
4979251	430047.bj_4979251	2019-01-08 00:00	诺思兰德：中泰证券股份有限公司关于北京诺思兰德生物技术股份有限公司股票发行合法合规性的意见	2019-01-08	17:48:30	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-08/4979251.pdf
5009816	430047.bj_5009816	2019-01-25 00:00	诺思兰德：新增股份挂牌公告	2019-01-25	16:23:05	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-25/5009816.pdf
5009817	430047.bj_5009817	2019-01-25 00:00	诺思兰德：北京诺思兰德生物技术股份有限公司股票发行情况报告书	2019-01-25	16:23:05	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-25/5009817.pdf
4865554	400059.bj_4865554	2018-11-12 00:00	创智5：关于公司股票继续暂停转让的公告	2018-11-12	17:36:20	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-12/4865554.pdf
4890306	400059.bj_4890306	2018-11-26 00:00	创智5：关于公司股票继续暂停转让的公告	2018-11-26	17:36:38	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-26/4890306.pdf
4919031	400059.bj_4919031	2018-12-10 00:00	创智5：关于公司股票继续暂停转让的公告	2018-12-10	18:44:24	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-10/4919031.pdf
4928815	400059.bj_4928815	2018-12-13 00:00	创智5：第九届董事会第五次会议决议公告	2018-12-13	18:54:03	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928815.pdf
4928840	400059.bj_4928840	2018-12-13 00:00	创智5：第八届监事会第四次会议决议公告	2018-12-13	18:54:03	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928840.pdf
4928871	400059.bj_4928871	2018-12-13 00:00	创智5：关于转让子公司股权暨关联交易的公告	2018-12-13	18:54:04	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928871.pdf
4928873	400059.bj_4928873	2018-12-13 00:00	创智5：关于召开2018年第三次临时股东大会的通知	2018-12-13	18:54:04	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928873.pdf
4928876	400059.bj_4928876	2018-12-13 00:00	创智5：2018年第三次临时股东大会会议资料	2018-12-13	18:54:04	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928876.pdf
4928878	400059.bj_4928878	2018-12-13 00:00	创智5：独立董事关于公司第九届董事会第五次会议审议相关事宜的事前认可和独立意见	2018-12-13	18:54:04	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-13/4928878.pdf
4948767	400059.bj_4948767	2018-12-24 00:00	创智5：关于公司股票继续暂停转让的公告	2018-12-24	18:39:33	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-24/4948767.pdf
4962194	400059.bj_4962194	2018-12-28 00:00	创智5：2018年第三次临时股东大会决议公告	2018-12-28	17:53:03	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4962194.pdf
4962202	400059.bj_4962202	2018-12-28 00:00	创智5：北京德恒律师事务所关于创智信息科技股份有限公司2018年第三次临时股东大会的法律意见	2018-12-28	17:53:03	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4962202.pdf
