ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
835033.bj_20181217020007366053	2018-12-17 06:33	2018-12-17	08:45:58	2018年11月河北新三板企业市值TOP100	/20181217/NW0001-470242819.txt	Y
835033.bj_20181116020007161429	2018-11-16 12:52	2018-11-16	13:52:15	2018年10月河北新三板企业市值TOP100	/20181116/NW0001-466321988.txt	Y
835033.bj_20180928030000773881	2018-09-28 16:37	2018-09-28	18:06:56	精晶药业：关于控股子公司减资的公告	/20180928/ANNOUNMT-4780132.txt	Y
835033.bj_20180627030000694406	2018-06-27 15:46	2018-12-01	16:36:03	精晶药业：对外投资设立全资子公司并完成工商登记的公告	/20180627/ANNOUNMT-4543344.txt	Y
835033.bj_20180518020006478355	2018-05-17 20:40	2018-05-18	09:27:29	广发证券成精晶药业第13家做市商	/20180517/NW0001-450610691.txt	Y
835033.bj_20180507030000647843	2018-05-07 16:02	2018-05-08	02:38:31	精晶药业：监事任职公告	/20180507/ANNOUNMT-4416932.txt	Y
835033.bj_20180411030000602758	2018-04-11 17:01	2018-04-11	17:28:12	精晶药业：偶发性关联交易公告	/20180411/ANNOUNMT-4216125.txt	Y
835033.bj_20180411030000602757	2018-04-11 16:58	2018-04-11	17:28:12	精晶药业：监事辞职公告	/20180411/ANNOUNMT-4216110.txt	Y
835033.bj_20180227030000561574	2018-02-27 15:50	2018-02-27	16:37:38	精晶药业：2017年度业绩快报公告	/20180227/ANNOUNMT-4087904.txt	Y
835033.bj_20180208030000549599	2018-02-08 16:52	2018-02-08	18:42:16	精晶药业：关于预计2018年度日常性关联交易公告	/20180208/ANNOUNMT-4062133.txt	Y
835033.bj_20180208030000549598	2018-02-08 16:52	2018-02-08	18:35:01	精晶药业：对外投资公告	/20180208/ANNOUNMT-4062119.txt	Y
835033.bj_20180125030000535327	2018-01-25 15:50	2018-01-25	16:29:50	精晶药业：股票解除限售公告	/20180125/ANNOUNMT-4030612.txt	Y
835033.bj_20190219020007766353	2018-01-16 00:00	2019-02-19	19:16:01	关于公布2017年度河北省中小企业名牌产品的通报	/20180116/NW0001-471580818.txt	Y
835033.bj_20171225030000471771	2017-12-25 16:00	2017-12-25	16:57:27	精晶药业：第二届董事会第十七次会议决议公告	/20171225/ANNOUNMT-3959838.txt	Y
835033.bj_20171225030000681215	2017-12-25 15:44	2018-12-01	14:01:17	精晶药业：关于变更经营范围并修改公司章程的公告	/20171225/ANNOUNMT-3959822.txt	Y
835033.bj_20190218020007749151	2017-12-07 00:00	2019-02-18	16:55:31	关于公布2014年认定河北省技术创新示范企业复核评价结果的通知	/20171207/NW0001-472070051.txt	Y
835033.bj_20171101030000415680	2017-11-01 18:56	2018-02-23	10:26:42	精晶药业：关于获得2017年省级农业产业化发展补助资金的公告	/20171101/ANNOUNMT-3849624.txt	Y
830899.bj_20181230020007452778	2018-12-30 09:07	2018-12-30	10:04:45	海航系卖国银租赁？某集团公司匿名转让一金融租赁股权，6.29%股权14亿挂牌出售	/20181230/NW0001-472382201.txt	Y
830899.bj_20181228030000848451	2018-12-28 18:45	2018-12-28	19:30:35	联讯证券：联讯证券股份有限公司收购报告书	/20181228/ANNOUNMT-4962928.txt	Y
830899.bj_20181228030000848443	2018-12-28 18:45	2018-12-28	20:17:42	联讯证券：联讯证券股份有限公司收购报告书(更正公告)	/20181228/ANNOUNMT-4962929.txt	Y
830899.bj_20181228030000848344	2018-12-28 18:20	2018-12-28	18:45:51	联讯证券：违规与处罚公告	/20181228/ANNOUNMT-4962693.txt	Y
830899.bj_20181228020007443568	2018-12-28 12:05	2018-12-28	14:04:53	联讯证券斩获新浪财经“2018券商APP风云榜”两项大奖	/20181228/NW0001-472163713.txt	Y
830899.bj_20181228020007443988	2018-12-28 09:25	2020-10-29	18:38:28	自主可控软件专场低估值上市公司价值说明会圆满举行	/20181228/NW0001-472131895.txt	Y
830899.bj_20181227020007437455	2018-12-27 17:09	2018-12-27	17:30:33	2018年度上交所上市基金流动性服务考评结果出炉	/20181227/NW0001-472018155.txt	Y
830899.bj_20181227020007437264	2018-12-27 16:39	2018-12-27	17:14:25	洞察|联讯证券管理存缺陷、内控不合规被证监会警示	/20181227/NW0001-472014015.txt	Y
830899.bj_20181227020007434203	2018-12-27 11:04	2018-12-27	11:23:00	联讯证券杭州某营业部假员工真办公 负责人遭监管谈话	/20181227/NW0001-471943199.txt	Y
830899.bj_20181226030000845820	2018-12-26 19:21	2018-12-29	02:45:12	(2018-12-26)关于对联讯证券股份有限公司杭州分公司采取责令改正措施的决定	/20181226/CGREC-42165.txt	Y
830899.bj_20181226030000845801	2018-12-26 19:13	2018-12-29	02:45:12	(2018-12-26)关于对何坚高采取监管谈话措施的决定	/20181226/CGREC-42161.txt	Y
830899.bj_20181226030000840856	2018-12-26 15:53	2018-12-26	16:38:11	联讯证券：董监高任免	/20181226/ANNOUNMT-4953114.txt	Y
830899.bj_20181226020007425567	2018-12-26 09:16	2018-12-26	16:21:57	斯达股份新三板挂牌上市 2018年1-5月营收1725万元	/20181226/NW0001-471699869.txt	Y
830899.bj_20181226020007424875	2018-12-26 08:29	2018-12-26	08:48:07	斯达股份挂牌新三板，2017年净利润1308.68万元	/20181226/NW0001-471694114.txt	Y
830899.bj_20181226020007424645	2018-12-26 07:55	2018-12-26	09:08:05	2018年40家券商领58份罚单27名从业人员炒股遭罚	/20181226/NW0001-471689520.txt	Y
830899.bj_20181226020007424804	2018-12-26 07:44	2018-12-26	09:07:40	太集中了！40家券商领58份罚单，六类红线屡遭触碰，还有这27名证券从业人员炒股遭罚，罚没超7200万	/20181226/NW0001-471688686.txt	Y
830899.bj_20181225020007416976	2018-12-25 07:39	2018-12-25	07:51:46	怡亚通股东怡亚通控股补充质押300万股占其所持股份的0.79%	/20181225/NW0001-471534299.txt	Y
830899.bj_20181225020007416961	2018-12-25 07:03	2018-12-25	07:44:36	联讯证券退出为鹏信科技提供做市报价服务	/20181225/NW0001-471533191.txt	Y
830899.bj_20181225020007419580	2018-12-25 07:03	2018-12-25	13:56:34	联讯证券退出为瑞立达提供做市报价服务	/20181225/NW0001-471533196.txt	Y
830899.bj_20181225020007418045	2018-12-25 07:03	2018-12-25	10:10:42	联讯证券退出为悦游网络提供做市报价服务	/20181225/NW0001-471534625.txt	Y
830899.bj_20181221020007406181	2018-12-21 22:07	2018-12-21	22:25:35	信息量太大了！中央经济工作会议释放超重磅信号！如何影响2019年A股投资，这是最全解读！(5家私募＋10大券商)	/20181221/NW0001-471064261.txt	Y
830899.bj_20181221020007406416	2018-12-21 21:39	2018-12-21	23:25:06	联讯证券李奇霖：中央经济工作会议释放七大信号	/20181221/NW0001-471057550.txt	Y
830899.bj_20181221020007405573	2018-12-21 19:41	2019-04-16	16:37:06	【数据看三板】本周三板做市指数持续下跌 新增10家挂牌企业	/20181221/NW0001-471026483.txt	Y
830899.bj_20181220030000836327	2018-12-20 16:48	2019-03-29	18:36:13	联讯证券：股权质押公告	/20181220/ANNOUNMT-4941817.txt	Y
830899.bj_20181218020007374949	2018-12-18 07:04	2018-12-18	09:18:44	为了预测2019年经济，这60家券商机构又吵了起来	/20181218/NW0001-470426436.txt	Y
830899.bj_20181217020007368058	2018-12-17 09:28	2020-07-21	18:35:21	重磅！交易商协会发布2018年度PPN专项机构投资人名单（附名单）	/20181217/NW0001-6987137529.txt	Y
830899.bj_20181214020007356953	2018-12-14 06:14	2018-12-14	11:32:25	人行暂停逆回购35日之后代表年底降准机会大增吗？	/20181214/NW0001-470012228.txt	Y
830899.bj_20181213020007350629	2018-12-13 15:49	2018-12-13	16:01:41	联讯证券：明年大盘有望升至3000-3200点平台 关注三大主线	/20181213/NW0001-469969246.txt	Y
830899.bj_20181212020007337413	2018-12-12 06:32	2018-12-12	07:22:31	证券营业部负责人岂可遥控办公 证监会发函提示券商加强分支机构管控	/20181212/NW0001-469819101.txt	Y
830899.bj_20181212020007337121	2018-12-12 01:05	2020-04-17	09:46:13	化解股权质押风险任重道远	/20181212/NW0001-469813491.txt	Y
830899.bj_20181210020007320734	2018-12-10 09:50	2019-05-14	21:44:56	皇庭国际资产置换加强主业 积极转型聚焦新战略	/20181210/NW0001-469618931.txt	Y
830899.bj_20181210020007317406	2018-12-10 06:00	2019-04-08	22:35:04	5000亿元纾困基金雪中送炭	/20181210/NW0001-469598553.txt	Y
830899.bj_20181206020007305874	2018-12-06 19:11	2018-12-06	21:37:11	余明桂：2018年新三板十大并购案——大宗并购案频发，国资渐成主流收购力量	/20181206/NW0001-469392969.txt	Y
830899.bj_20181206020007305488	2018-12-06 17:45	2018-12-06	20:35:30	渤海租赁加快剥离金融资产:海航金融版图持续瘦身	/20181206/NW0001-469395810.txt	Y
830899.bj_20181206030000825042	2018-12-06 17:09	2019-03-29	18:20:48	联讯证券：股权质押公告	/20181206/ANNOUNMT-4912229.txt	Y
830899.bj_20181205020007290635	2018-12-05 08:06	2018-12-05	11:04:31	山安蓝天、恒嘉高纯、天正达等7家公司今日挂牌新三板	/20181205/NW0001-469213417.txt	Y
830899.bj_20181204020007287496	2018-12-04 21:05	2018-12-05	08:49:06	新三板创新层名单出炉：8家金融机构入围	/20181205/NW0001-469189295.txt	Y
830899.bj_20181204020007285677	2018-12-04 17:31	2018-12-05	08:58:38	新三板寄望打通科创板 业内开始筛选龙头股“转战”名单	/20181205/NW0001-469168848.txt	Y
830899.bj_20181204020007282403	2018-12-04 13:37	2019-04-16	16:36:36	联讯证券股东质押1.59亿股用于提供质押担保	/20181204/NW0001-469142147.txt	Y
830899.bj_20181204020007279081	2018-12-04 00:40	2018-12-04	07:31:27	渤海租赁9亿元出售天津银行1.07亿股股权	/20181204/NW0001-469095613.txt	Y
830899.bj_20181203030000821328	2018-12-03 17:11	2018-12-03	19:51:52	联讯证券：股权质押公告	/20181203/ANNOUNMT-4904211.txt	Y
830899.bj_20181202020007269057	2018-12-02 21:40	2018-12-02	22:28:38	联讯证券李奇霖点评银行理财子公司管理办法	/20181202/NW0001-468985921.txt	Y
830899.bj_20181130020007256798	2018-11-30 06:37	2018-11-30	08:57:01	持证董秘空缺是主因 46家创新层企业遭“降级”或预警	/20181130/NW0001-468827463.txt	Y
830899.bj_20190130020007633880	2018-11-29 16:27	2019-01-30	16:39:11	联讯证券质押宝7号集合资产管理计划A4份额风险提示	/20181129/NW0001-7077603422.txt	Y
830899.bj_20181128020007241207	2018-11-28 13:59	2018-11-28	14:23:32	海航系卖3000亿资产旗下多家上市公司盈利滑坡	/20181128/NW0001-468659108.txt	Y
830899.bj_20181127020007236796	2018-11-27 22:43	2018-11-27	23:00:54	新三板摘牌后冲刺IPO成功，华阳国际携保荐机构一起飞，10家做市商关联方参股	/20181127/NW0001-468600472.txt	Y
830899.bj_20181126020007217003	2018-11-26 07:45	2018-11-26	08:37:16	海航系断臂求生：甩卖3000亿资产5起重大重组被叫停	/20181126/NW0001-468395326.txt	Y
830899.bj_20181126020007216679	2018-11-26 06:40	2018-11-26	07:09:17	海航系断臂求生：甩卖3000亿资产降杠杆 旗下10家A股公司3家净利企稳向好	/20181126/NW0001-468390332.txt	Y
830899.bj_20181122020007201551	2018-11-22 11:49	2019-04-16	16:37:06	联讯证券将于28日债券利息利息额20%征税	/20181122/NW0001-467808917.txt	Y
830899.bj_20181122020007197818	2018-11-22 06:35	2019-10-07	15:06:52	剥离非核心主业 数十家上市公司忙“瘦身”	/20181122/NW0001-467673327.txt	Y
830899.bj_20181121020007193323	2018-11-21 14:59	2018-11-21	15:14:47	联讯证券因内控不完善吃罚单 面临被调至基础层风险	/20181121/NW0001-467349007.txt	Y
830899.bj_20181121020007191574	2018-11-21 12:05	2018-11-21	12:27:19	因内控问题吃罚单，联讯证券或被调出创新层	/20181121/NW0001-467333682.txt	Y
830899.bj_20181120020007181653	2018-11-20 11:02	2018-11-20	13:28:15	联讯证券因债券业务未入表、员工涉诈骗收警示	/20181120/NW0001-467119525.txt	Y
830899.bj_20181119020007177995	2018-11-19 22:30	2018-11-19	22:50:12	证券营业部员工以转让员工持股计划涉嫌诈骗！	/20181119/NW0001-467022500.txt	Y
830899.bj_20181119020007177874	2018-11-19 22:01	2018-11-19	22:15:00	联讯证券被开警示函，竟有前员工以转让公司持股计划为名诈骗	/20181119/NW0001-467015954.txt	Y
830899.bj_20181119020007174478	2018-11-19 15:41	2018-11-19	15:55:40	联讯证券因内控不完善被广东证监局出具警示函	/20181119/NW0001-466968572.txt	Y
830899.bj_20181119020007177180	2018-11-19 13:49	2018-11-19	19:55:28	关于对联讯证券股份有限公司采取出具警示函措施的决定〔2018〕94号	/20181119/NW0001-466969606.txt	Y
